,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
1819,2018-05-18,7354.34,7364.34,7381.16,7343.97,-0.0038103778274750644,-0.0038176558108625937,7379.611999999999,7357.793,7227.5869999999995,0.005409989686332465,0.006004006368294951,74.63610707260753,7227.5869999999995,7517.496845957608,6937.6771540423915
1818,2018-05-21,7394.04,7406.33,7431.83,7368.21,0.005398173051558652,0.005383655138779375,7376.156,7370.6759999999995,7240.8589999999995,0.006172190468529848,0.005800972012901609,73.51585940848693,7240.8589999999995,7535.945756049463,6945.772243950536
1817,2018-05-22,7378.46,7420.85,7432.53,7370.33,-0.002107102477130196,-0.002109325540919196,7381.522,7381.832,7259.414499999999,0.004750145679004211,0.005916106978339854,75.43155579989009,7259.414499999999,7538.93791775357,6979.891082246428
1816,2018-05-23,7425.96,7335.03,7426.78,7334.62,0.006437657722614176,0.006417024509834723,7387.054000000001,7390.437,7280.525500000001,0.0047766393509133245,0.005429573243395187,79.0989749332415,7280.525500000001,7541.933766005104,7019.117233994897
1815,2018-05-24,7424.43,7421.99,7435.38,7357.5,-0.00020603396732543633,-0.00020605519523911317,7395.446000000001,7392.383,7295.813,0.0045568329823651044,0.004713642136102337,73.32305487394419,7295.813,7553.097697284637,7038.528302715363
1814,2018-05-25,7433.85,7422.2,7452.85,7415.58,0.0012687842703076324,0.0012679800437334838,7411.348,7395.4800000000005,7311.5154999999995,0.0036532400531085808,0.004718876063098006,70.35043683931079,7311.5154999999995,7561.808166795461,7061.222833204538
1813,2018-05-29,7396.59,7398.51,7435.13,7354.29,-0.005012207671664104,-0.005024810915557127,7411.858,7394.007,7328.0315,0.004261125436679834,0.005007868653669452,64.41288257651536,7328.0315,7552.440544125383,7103.622455874617
1812,2018-05-30,7462.45,7428.41,7473.81,7423.67,0.008904103106972316,0.008864695335387016,7428.656,7405.089000000002,7344.619000000001,0.005512351193642747,0.004918596008607564,63.83819676574218,7344.619000000001,7556.295490890685,7132.942509109316
1811,2018-05-31,7442.12,7455.58,7492.42,7431.41,-0.0027243063605115747,-0.002728024036678877,7431.888000000001,7409.4710000000005,7361.68,0.005302935597422946,0.00476082824779537,54.66673366329168,7361.68,7543.552650297729,7179.8073497022715
1810,2018-06-01,7554.33,7487.66,7557.38,7487.23,0.015077692915459684,0.014965154308646457,7457.868,7426.657000000001,7384.989,0.008358008985562927,0.0064671159110576745,64.90209583784318,7384.989,7536.158518913122,7233.819481086877
1809,2018-06-04,7606.46,7570.08,7607.17,7561.2,0.006900678154118323,0.006876977446125922,7492.389999999999,7451.869000000001,7404.831,0.008361163368037331,0.0062207911647024555,67.68084952160052,7404.831,7563.0906665576895,7246.571333442311
1808,2018-06-05,7637.86,7621.36,7644.48,7602.38,0.0041280700877937004,0.004119572982871889,7540.644,7476.250999999999,7423.4635,0.006523454050162165,0.006188199944170074,77.33549804221181,7423.4635,7599.282886904807,7247.644113095193
1807,2018-06-06,7689.24,7652.8,7691.65,7622.31,0.006727015158696226,0.00670448975495104,7586.002,7507.329,7444.580499999999,0.006390609148809306,0.005962248253898522,77.53757619354106,7444.580499999999,7641.41900420025,7247.741995799748
1806,2018-06-07,7635.07,7697.41,7697.41,7597.66,-0.007044909509912545,-0.007069842052255488,7624.592,7528.24,7459.3385,0.007966661768942115,0.0068463633208393345,72.29085774797032,7459.3385,7667.090882597021,7251.586117402979
1805,2018-06-08,7645.51,7607.74,7653.58,7595.14,0.0013673744968940582,0.001366440491712976,7642.8279999999995,7550.348,7471.3655,0.005749712979854869,0.0067873811636986695,76.52256289737846,7471.3655,7693.235978240659,7249.4950217593405
1804,2018-06-11,7659.93,7647.24,7677.29,7642.87,0.001886074310281538,0.0018842979053999486,7653.522,7572.956,7484.218000000001,0.005181034563134042,0.006773090873963482,75.38911063155284,7484.218000000001,7718.80094016134,7249.635059838662
1803,2018-06-12,7703.79,7673.87,7708.25,7669.53,0.005725900889433699,0.005709570227781108,7666.7080000000005,7603.676000000001,7498.8415,0.005433512941054189,0.006183554332026248,79.47310249859578,7498.8415,7750.157740225446,7247.525259774555
1802,2018-06-13,7695.7,7713.9,7748.96,7686.65,-0.0010501324672661516,-0.0010506842426909041,7668.0,7627.000999999999,7516.045,0.004711423842306309,0.006124257234159937,76.31609756097558,7516.045,7771.994063559222,7260.095936440778
1801,2018-06-14,7761.04,7723.53,7768.6,7723.53,0.008490455709032396,0.008454614519089501,7693.194,7658.892999999999,7534.182000000001,0.0037908579101398224,0.0059640664119692665,79.20390067845426,7534.182000000001,7805.921730167635,7262.442269832366
1800,2018-06-15,7746.38,7725.03,7755.72,7704.34,-0.0018889221032232228,-0.0018907083663416066,7713.368,7678.098,7552.3775000000005,0.00442851456565541,0.0048396684579194915,76.8704324649643,7552.3775000000005,7830.014794770296,7274.740205229705
1799,2018-06-18,7747.03,7692.96,7749.36,7676.83,8.391016190789635e-05,8.390664164718304e-05,7730.7880000000005,7692.155000000001,7572.012000000001,0.0045753742055722295,0.004630281957088433,82.15399860535103,7572.012000000001,7846.200637685424,7297.823362314577
1798,2018-06-19,7725.59,7658.47,7727.41,7635.73,-0.002767512194995936,-0.0027713488371415435,7735.147999999999,7700.928,7588.5895,0.0045491744685372095,0.0047636219899223125,76.28666187165354,7588.5895,7857.512534223155,7319.666465776845
1797,2018-06-20,7781.51,7764.15,7806.6,7755.48,0.007238282124730988,0.007212211489488689,7752.31,7710.155000000001,7608.742000000001,0.005263614177263636,0.004832342433574386,81.65301896998756,7608.742000000001,7871.704690777706,7345.779309222296
1796,2018-06-21,7712.95,7800.3,7803.45,7699.2,-0.008810629299454753,-0.008849672392434081,7742.692,7717.943000000001,7623.0914999999995,0.0057814837944194725,0.005186526347270591,66.10486130853266,7623.0914999999995,7875.153073202383,7371.029926797616
1795,2018-06-22,7692.82,7739.69,7739.71,7679.12,-0.0026098963431631095,-0.0026133080600686497,7731.9800000000005,7722.673999999999,7636.511,0.005810973957315992,0.005308626222292772,59.3775789427963,7636.511,7872.07770159649,7400.94429840351
1794,2018-06-25,7532.01,7631.12,7639.73,7477.73,-0.020903907799740495,-0.02112548784623451,7688.976000000001,7709.8820000000005,7641.419,0.0103235004543793,0.008588205676305053,41.02768406598068,7641.419,7862.874779394816,7419.963220605184
1793,2018-06-26,7561.63,7553.74,7597.49,7527.0,0.003932549213290892,0.003924836954246677,7656.183999999999,7695.666,7649.670999999999,0.011177821835099997,0.008434436877059444,38.7689003890092,7649.670999999999,7843.260789193533,7456.081210806466
1792,2018-06-27,7445.08,7586.33,7610.67,7444.17,-0.015413343419342196,-0.015533363871888998,7588.897999999999,7670.603999999999,7648.8025,0.009882669346971127,0.00944908669305654,34.933147234690495,7648.8025,7846.050123893358,7451.554876106641
1791,2018-06-28,7503.68,7438.11,7526.07,7419.56,0.007870969821681006,0.007840155326408372,7547.044,7644.868,7651.880499999999,0.012365627156925192,0.009365112473849609,39.55057835408531,7651.880499999999,7837.102910770337,7466.6580892296615
1790,2018-06-29,7510.3,7544.13,7573.59,7502.95,0.0008822337839566874,0.0008818448444721353,7510.539999999999,7621.26,7649.679000000001,0.012659486749407079,0.009452976038793288,38.8477304911679,7649.679000000001,7840.738030712603,7458.619969287399
1789,2018-07-02,7567.69,7451.9,7568.1,7443.1,0.00764150566555255,0.007612457249705182,7517.676000000001,7603.326000000001,7647.7405,0.009608978843301865,0.010016652605399788,40.056693649726725,7647.7405,7841.414689946869,7454.066310053131
1788,2018-07-03,7502.67,7593.63,7594.33,7498.5,-0.008591789568547226,-0.008628911776281866,7505.884,7581.0340000000015,7640.981,0.010258282077707672,0.010214619026648754,36.98048050073518,7640.981,7845.253802723781,7436.708197276219
1787,2018-07-05,7586.43,7550.66,7589.19,7511.43,0.011164025606883898,0.011102167835057634,7534.1539999999995,7561.526,7635.8405,0.007868106889310738,0.010709972546696046,38.5084174640991,7635.8405,7840.174298577352,7431.506701422649
1786,2018-07-06,7688.39,7595.93,7695.81,7588.65,0.013439786566276979,0.013350273764899945,7571.096,7559.07,7638.5065,0.008914207761480435,0.011529462758611258,46.576862684910814,7638.5065,7844.184908177726,7432.8280918222745
1785,2018-07-09,7756.2,7731.74,7757.28,7702.06,0.0088197919200248,0.008781124746562266,7620.276,7565.408,7644.040999999999,0.00872296125468161,0.011833031442824797,50.501536879642096,7644.040999999999,7856.362619584899,7431.719380415099
1784,2018-07-10,7759.2,7770.63,7777.48,7731.98,0.0003867873443181846,0.0003867125613760979,7658.5779999999995,7588.127,7649.0045,0.009080541512014909,0.009069992434579212,51.87608149595309,7649.0045,7867.443286557306,7430.565713442694
1783,2018-07-11,7716.61,7698.51,7748.16,7696.58,-0.005488967934838662,-0.00550408767255258,7701.366,7603.625,7649.645499999999,0.007951569464683048,0.009445451562698647,46.322612814759374,7649.645499999999,7868.835144633895,7430.455855366103
1782,2018-07-12,7823.92,7752.71,7825.67,7746.76,0.013906365619099637,0.01381055930672246,7748.864,7641.509000000001,7656.056500000001,0.008501330629516331,0.007826963474250293,56.023318171455884,7656.056500000001,7888.044722230528,7424.068277769473
1781,2018-07-13,7825.98,7827.62,7843.52,7803.34,0.0002632951257168781,0.00026326046963831584,7776.382,7673.739,7659.3035,0.007706045217150805,0.007886734104498975,57.37238401063006,7659.3035,7899.162951326236,7419.444048673764
1780,2018-07-16,7805.72,7831.74,7838.82,7791.98,-0.0025888131582242346,-0.0025921699296292114,7786.286,7703.281,7662.2705000000005,0.007450537411048094,0.00812386363010358,67.94701986754971,7662.2705000000005,7908.05990737528,7416.481092624721
1779,2018-07-17,7855.12,7751.97,7867.15,7749.61,0.006328692292318916,0.006308750213217131,7805.469999999999,7732.023999999999,7667.675,0.007737655915399424,0.00806700529497229,68.75742972914247,7667.675,7925.757663256718,7409.592336743282
1778,2018-07-18,7854.44,7859.43,7863.77,7822.83,-8.65677418041555e-05,-8.657148900737554e-05,7833.036,7767.200999999999,7674.1175,0.006646172875577614,0.006996967847118428,80.71152057137718,7674.1175,7944.430590196489,7403.804409803512
1777,2018-07-19,7825.3,7829.8,7849.85,7811.15,-0.003710003513936022,-0.0037169026461285645,7833.312,7791.088000000001,7676.306999999999,0.0038918731707673904,0.007030833935662428,75.24489795918377,7676.306999999999,7950.957270639045,7401.656729360952
1776,2018-07-20,7820.2,7843.08,7860.25,7815.86,-0.0006517322019603533,-0.0006519446717124911,7832.156,7804.269,7681.669500000001,0.003900330165672032,0.006082422996840903,74.38314345062005,7681.669500000001,7963.428269870511,7399.910730129491
1775,2018-07-23,7841.87,7806.93,7846.76,7776.55,0.002771028873941761,0.002767196651265737,7839.386,7812.836,7689.122,0.00379473927699858,0.005577495451177707,72.85747632386297,7689.122,7979.864096718391,7398.37990328161
1774,2018-07-24,7840.77,7914.35,7928.79,7814.33,-0.0001402726645557406,-0.0001402825036860695,7836.5160000000005,7820.9929999999995,7704.5599999999995,0.0023040158827077207,0.005587601719931288,81.54859659599894,7704.5599999999995,7992.956069321333,7416.163930678666
1773,2018-07-25,7932.24,7839.09,7933.31,7838.76,0.011665946074173705,0.01159842356056811,7852.075999999999,7842.556000000001,7723.090500000001,0.005878791203184101,0.005973545967171148,81.81032103762314,7723.090500000001,8020.309185994347,7425.871814005655
1772,2018-07-26,7852.18,7848.04,7881.3,7834.08,-0.010092987605014425,-0.010144267138658427,7857.452,7845.382,7743.4455,0.007803243123878376,0.005823976080654269,65.69922361736806,7743.4455,8015.16429430376,7471.72670569624
1771,2018-07-27,7737.42,7889.75,7889.75,7698.96,-0.01461504957858839,-0.014722901546835273,7840.895999999999,7836.526,7755.1325,0.010459224031274588,0.007511816012981854,48.34857544846994,7755.1325,8002.4400359589745,7507.824964041025
1770,2018-07-30,7630.0,7735.27,7740.26,7604.24,-0.013883180698475717,-0.013980453404032452,7798.522,7818.954,7761.1174999999985,0.011155895459284072,0.008537582065424494,40.40147395322574,7761.1174999999985,7988.4654213498525,7533.7695786501445
1769,2018-07-31,7671.79,7654.59,7709.49,7614.84,0.0054770642201835695,0.005462119647370599,7764.726,7800.621000000001,7766.322499999999,0.012065427756802126,0.008446356394627921,46.66626997114041,7766.322499999999,7979.339416242013,7553.305583757986
1768,2018-08-01,7707.29,7701.82,7732.68,7670.71,0.004627342510678645,0.004616669274470821,7719.736,7785.906,7776.5535,0.009966464124204655,0.008712606912506356,40.287470228677016,7776.5535,7952.720710913513,7600.386289086487
1767,2018-08-02,7802.69,7659.52,7808.85,7659.52,0.012377891580568567,0.012301911817602462,7709.838000000001,7783.6449999999995,7787.366500000001,0.012285426571466253,0.009755019994571153,48.321441441441436,7787.366500000001,7939.276072447054,7635.456927552948
1766,2018-08-03,7812.01,7819.23,7824.06,7783.3,0.0011944598593562894,0.0011937470597290483,7724.755999999999,7782.825999999999,7793.547499999999,0.009741782946211208,0.009763962410753096,50.460596652070116,7793.547499999999,7938.396111188203,7648.698888811795
1765,2018-08-06,7859.68,7809.54,7859.68,7801.88,0.006102142726391868,0.006083600048608394,7770.692,7784.607000000001,7798.7215000000015,0.004059834468408988,0.009926810691677522,50.33476243613087,7798.7215000000015,7945.334910067336,7652.108089932667
1764,2018-08-07,7883.66,7878.62,7898.2,7868.65,0.0030510147995845838,0.0030463698993057303,7813.066000000001,7788.896000000001,7804.9445000000005,0.004270842230392863,0.009963337782009845,52.07416451347286,7804.9445000000005,7955.019339081228,7654.869660918773
1763,2018-08-08,7888.33,7880.0,7901.69,7864.46,0.000592364460161976,0.0005921890815904152,7849.273999999999,7784.504999999999,7813.530500000001,0.004816378902436568,0.009180197201335845,54.63517230221646,7813.530500000001,7961.966161834359,7665.094838165643
1762,2018-08-09,7891.78,7886.51,7923.35,7881.06,0.0004373549281027067,0.0004372593163126481,7867.092,7788.464999999999,7816.9235,0.002378286572880827,0.008541431001666433,55.2767375342789,7816.9235,7969.406276010909,7664.440723989091
1761,2018-08-10,7839.11,7834.71,7866.19,7818.37,-0.0066740329811525445,-0.006696403931131572,7872.512,7798.634,7817.579999999999,0.004721422752505203,0.00724742451328419,49.80543101260467,7817.579999999999,7970.339760752811,7664.820239247187
1760,2018-08-13,7819.71,7848.0,7888.66,7814.27,-0.002474770732902032,-0.002477838039624546,7864.517999999999,7817.6050000000005,7818.2795,0.003720920818948274,0.005193384310574452,48.55269668480947,7818.2795,7970.938685387421,7665.620314612578
1759,2018-08-14,7870.89,7847.88,7878.23,7815.5,0.006544999750630165,0.006523674239497543,7861.964,7837.514999999999,7819.067999999999,0.0048360845393389945,0.005272443994205632,45.53668863765336,7819.067999999999,7972.68826683726,7665.447733162739
1758,2018-08-15,7774.12,7810.02,7832.66,7732.69,-0.012294670615394243,-0.012370875330252664,7839.122,7844.197999999999,7815.051999999999,0.007124423427783415,0.006980487816687337,44.4558084036478,7815.051999999999,7968.977966155276,7661.126033844722
1757,2018-08-16,7806.52,7826.95,7849.67,7795.74,0.004167674283391598,0.00415901358390292,7822.07,7844.581,7814.113,0.007729855231941634,0.005873713648151861,55.55805797754257,7814.113,7968.004864714339,7660.221135285661
1756,2018-08-17,7816.33,7786.64,7830.78,7752.68,0.0012566418839636828,0.0012558529704034666,7817.514,7845.013000000001,7813.919499999999,0.007373956786032424,0.005875075369761744,67.77924085418215,7813.919499999999,7967.788869268026,7660.050130731972
1755,2018-08-20,7821.01,7834.37,7837.14,7787.9,0.0005987464705303758,0.0005985672933799464,7817.774,7841.145999999999,7812.8765,0.007302194083927982,0.005492644390477258,65.32347504621073,7812.8765,7966.230068801655,7659.522931198346
1754,2018-08-21,7859.17,7840.09,7897.68,7836.79,0.004879165222905879,0.004867300673350402,7815.43,7838.697,7813.7964999999995,0.006962121705008997,0.0056513391589277364,65.51188822616226,7813.7964999999995,7968.072649437482,7659.520350562517
1753,2018-08-22,7889.1,7844.04,7897.63,7840.84,0.0038082901884042286,0.003801057009537931,7838.4259999999995,7838.774,7811.639499999999,0.0018931860889326996,0.005797170723649116,60.18769600792291,7811.639499999999,7960.037308392788,7663.241691607211
1752,2018-08-23,7878.46,7886.47,7926.32,7866.53,-0.0013486963024933463,-0.001349606611930898,7852.814,7837.442,7812.9535000000005,0.0025079616121937848,0.005810550631192888,57.81011259725908,7812.9535000000005,7963.315159065187,7662.591840934814
1751,2018-08-24,7945.98,7907.81,7949.71,7907.1,0.008570202806132077,0.008533687101071183,7878.744000000001,7848.129000000001,7823.3815,0.003854682068409462,0.005908698811347645,59.69096707541652,7823.3815,7980.464690735267,7666.298309264734
1750,2018-08-27,8017.9,7989.64,8024.94,7976.6,0.009051117672080666,0.009010401804841467,7918.122,7867.947999999999,7842.7765,0.004210056466420105,0.006192555665935044,63.60908353609079,7842.7765,7995.039833980082,7690.513166019918
1749,2018-08-28,8030.04,8039.01,8046.31,8009.59,0.0015141121740107621,0.0015129670619127365,7952.295999999999,7883.863,7860.689,0.004492122676599562,0.006031800851011535,64.1520362713963,7860.689,8012.546735210133,7708.831264789867
